time,V,i_Na,i_K,i_L,i_Stim,m,h,alpha_m,beta_m,alpha_h,beta_h,n,alpha_n,beta_n
5.0027,0.284046,1.11079,-4.27201,3.26911,0,0.0510386,0.603929,0.219223,4.06362,0.0710013,0.046159,0.31724,0.0572417,0.125445
5.34831,0.24646,1.12514,-4.27377,3.25784,0,0.0512613,0.603986,0.219793,4.05515,0.0708679,0.0463248,0.317019,0.0573675,0.125386
5.69392,0.208824,1.13981,-4.27812,3.24655,0,0.0514888,0.603988,0.220365,4.04668,0.0707347,0.0464913,0.316846,0.0574937,0.125327
6.03953,0.171867,1.15452,-4.28464,3.23546,0,0.0517162,0.603939,0.220928,4.03838,0.0706041,0.0466554,0.316719,0.0576178,0.125269
6.57515,0.117341,1.17671,-4.29809,3.2191,0,0.0520585,0.603769,0.221761,4.02616,0.0704119,0.0468986,0.316603,0.0578013,0.125183
7.03953,0.0739727,1.19478,-4.31209,3.20609,0,0.0523368,0.603539,0.222426,4.01647,0.0702594,0.0470928,0.316572,0.0579475,0.125116
7.50391,0.0351268,1.21128,-4.32738,3.19444,0,0.0525912,0.603246,0.223023,4.00781,0.0701231,0.0472674,0.316595,0.0580788,0.125055
7.9683,0.00136608,1.22588,-4.34323,3.18431,0,0.0528168,0.602901,0.223543,4.0003,0.0700048,0.0474197,0.316661,0.058193,0.125002
8.43268,-0.0269944,1.23833,-4.35898,3.1758,0,0.0530107,0.602516,0.22398,3.99401,0.0699056,0.047548,0.316761,0.0582892,0.124958
8.89706,-0.0498601,1.2485,-4.37408,3.16894,0,0.0531711,0.602104,0.224333,3.98894,0.0698257,0.0476516,0.316884,0.0583667,0.124922
9.36144,-0.0673297,1.25637,-4.3881,3.1637,0,0.0532979,0.601677,0.224604,3.98507,0.0697647,0.047731,0.317023,0.0584261,0.124895
9.82582,-0.0796658,1.26198,-4.40068,3.16,0,0.0533918,0.601244,0.224795,3.98234,0.0697217,0.0477871,0.317169,0.058468,0.124876
9.94192,-0.0819918,1.26305,-4.40357,3.1593,0,0.0534104,0.601136,0.224831,3.98182,0.0697136,0.0477977,0.317206,0.0584759,0.124872
9.99355,-0.0829329,1.26348,-4.40482,3.15902,0,0.053418,0.601088,0.224845,3.98161,0.0697103,0.0478019,0.317222,0.0584791,0.12487
10.0439,-0.949563,1.28813,-4.72493,2.89903,-20,0.0539029,0.600962,0.238621,3.79446,0.0667542,0.0519048,0.317292,0.0614823,0.123525
10.1049,-2.11678,1.4247,-5.16861,2.54886,-20,0.0559491,0.600529,0.258323,3.55621,0.0629698,0.0579585,0.317566,0.0657098,0.121736
10.1594,-3.12674,1.64377,-5.56766,2.24588,-20,0.0588785,0.599878,0.276479,3.36217,0.0598689,0.0637254,0.317985,0.0695399,0.120209
10.2212,-4.24645,2.01531,-6.03075,1.90996,-20,0.0632654,0.59883,0.297868,3.15939,0.0566093,0.0707415,0.31866,0.0739758,0.118538
10.2831,-5.34409,2.54183,-6.51024,1.58067,-20,0.068635,0.597443,0.320174,2.97249,0.0535861,0.0783059,0.319548,0.0785204,0.116923
10.345,-6.42945,3.26124,-7.0135,1.25506,-20,0.0749007,0.595705,0.343591,2.79855,0.0507556,0.0865067,0.320649,0.0832074,0.115347
10.4069,-7.51438,4.22538,-7.54926,0.929587,-20,0.0820251,0.593598,0.368403,2.63486,0.0480757,0.0954736,0.321967,0.0880862,0.113793
10.4687,-8.61361,5.50397,-8.1283,0.599817,-20,0.0900152,0.5911,0.395028,2.47877,0.0455047,0.105398,0.323509,0.0932282,0.11224
10.5276,-9.14296,7.07652,-8.50867,0.441012,0,0.0981942,0.588385,0.408399,2.40693,0.0443161,0.110494,0.325161,0.095776,0.1115
10.5872,-9.1283,8.71422,-8.67971,0.44541,0,0.105411,0.585615,0.408024,2.40889,0.0443486,0.11035,0.326839,0.0957048,0.111521
10.6408,-9.18687,10.1232,-8.86434,0.427839,0,0.110988,0.583136,0.409525,2.40107,0.0442189,0.110926,0.328337,0.0959894,0.111439
10.7003,-9.32406,11.626,-9.10367,0.386682,0,0.116463,0.580374,0.413058,2.38284,0.0439166,0.112287,0.329998,0.0966584,0.111248
10.7597,-9.53116,13.0995,-9.38059,0.324552,0,0.121464,0.577569,0.418437,2.35558,0.0434642,0.114368,0.331677,0.0976741,0.11096
10.8157,-9.78634,14.4998,-9.67744,0.247998,0,0.125945,0.574865,0.425144,2.32242,0.0429131,0.116978,0.333287,0.0989355,0.110607
10.8817,-10.161,16.2274,-10.0766,0.1356,0,0.131168,0.571565,0.435147,2.27458,0.0421167,0.120904,0.335239,0.100807,0.11009
10.9391,-10.5534,17.8565,-10.4719,0.0178686,0,0.135825,0.568572,0.445827,2.22552,0.0412984,0.125137,0.336998,0.102793,0.109552
10.9965,-11.0128,19.6698,-10.9193,-0.11995,0,0.14074,0.565434,0.458596,2.16944,0.0403606,0.130254,0.338829,0.10515,0.108924
11.0539,-11.5474,21.7433,-11.4282,-0.280328,0,0.146058,0.56212,0.47382,2.10596,0.039296,0.136431,0.340748,0.107937,0.108199
11.1113,-12.1695,24.1738,-12.0113,-0.466963,0,0.151932,0.558593,0.492039,2.03442,0.0380925,0.143927,0.342772,0.11124,0.107361
11.1687,-12.8968,27.0887,-12.6863,-0.685127,0,0.158541,0.554804,0.514032,1.95386,0.0367323,0.153122,0.344923,0.115182,0.106389
11.226,-13.7537,30.6635,-13.4776,-0.942205,0,0.166105,0.550696,0.540927,1.86302,0.0351917,0.164567,0.347231,0.11994,0.105256
11.2834,-14.7748,35.1474,-14.4196,-1.24854,0,0.174903,0.546186,0.574387,1.76028,0.0334401,0.179091,0.349728,0.125767,0.103921
11.3408,-16.0089,40.9068,-15.5618,-1.61877,0,0.185309,0.541167,0.616921,1.64364,0.031439,0.197957,0.352464,0.133035,0.10233
11.4089,-17.8476,50.1752,-17.2796,-2.17039,0,0.200453,0.534337,0.684653,1.48403,0.0286775,0.228776,0.356107,0.144318,0.100005
11.468,-19.9052,61.4776,-19.2343,-2.78767,0,0.216983,0.527355,0.766799,1.32372,0.0258739,0.267082,0.359731,0.157572,0.0974655
11.527,-22.5857,77.5506,-21.8447,-3.59182,0,0.23796,0.518981,0.88414,1.14057,0.0226285,0.322692,0.363946,0.175793,0.0942539
11.5861,-26.1849,101.214,-25.4817,-4.67158,0,0.265295,0.508609,1.06042,0.933864,0.0189016,0.405764,0.368985,0.201857,0.0901074
11.6452,-31.1799,137.16,-30.8127,-6.17008,0,0.301945,0.495355,1.34062,0.707566,0.0147243,0.529464,0.37522,0.240756,0.0846533
11.7042,-38.3321,192.569,-39.0924,-8.31573,0,0.352423,0.478189,1.81052,0.475557,0.0102974,0.697034,0.383254,0.301029,0.0774136
11.7574,-47.5138,265.201,-51.0015,-11.0702,0,0.414728,0.459081,2.51622,0.285543,0.00650652,0.852127,0.392795,0.38416,0.0690196
11.8108,-60.1747,354.974,-70.3219,-14.8685,0,0.497778,0.437449,3.62504,0.141318,0.00345479,0.953357,0.405603,0.505091,0.058917
11.8654,-76.0706,422.003,-101.479,-19.6373,0,0.601617,0.414853,5.13816,0.0584345,0.00156044,0.990117,0.422971,0.661599,0.0483
11.9178,-90.6347,405.574,-143.422,-24.0065,0,0.706238,0.393791,6.57275,0.0260179,0.000753337,0.997679,0.443869,0.806601,0.0402608
11.9703,-100.043,339.404,-192.646,-26.829,0,0.796865,0.373713,7.50844,0.0154268,0.000470643,0.999093,0.467486,0.900541,0.0357938
12.0227,-103.848,306.242,-243.99,-27.9705,0,0.864132,0.354642,7.88777,0.0124874,0.000389106,0.99938,0.491807,0.938559,0.0341313
12.0752,-104.484,319.978,-296.059,-28.1612,0,0.909934,0.336541,7.95116,0.0120542,0.000376936,0.999418,0.51547,0.94491,0.0338612
12.1277,-103.791,356.883,-349.01,-27.9534,0,0.940076,0.319366,7.88208,0.012527,0.000390216,0.999376,0.537917,0.937989,0.0341556
12.1801,-102.504,401.722,-402.49,-27.5672,0,0.959711,0.30307,7.75371,0.0134557,0.000416158,0.999291,0.558996,0.925126,0.0347096
12.2326,-100.862,448.743,-455.65,-27.0748,0,0.972473,0.287609,7.59007,0.0147404,0.000451755,0.999164,0.578689,0.908725,0.0354292
12.285,-98.96,495.616,-507.501,-26.5041,0,0.980763,0.272941,7.40055,0.0163834,0.00049683,0.998989,0.597024,0.889722,0.0362817
12.3375,-96.8496,541.027,-557.108,-25.871,0,0.986133,0.259028,7.19041,0.0184214,0.000552122,0.998752,0.614048,0.868643,0.0372515
12.3886,-94.6316,582.938,-602.496,-25.2056,0,0.989508,0.246165,6.96976,0.0208371,0.000616876,0.998443,0.629421,0.846495,0.0382988
12.4521,-91.6984,630.819,-653.976,-24.3256,0,0.992035,0.231077,6.67831,0.024525,0.000714319,0.997913,0.646951,0.817216,0.0397291
12.511,-88.8454,670.29,-696.137,-23.4697,0,0.993284,0.217928,6.39534,0.0287372,0.000823842,0.997226,0.661735,0.788751,0.0411715
12.5698,-85.9014,704.494,-732.495,-22.5865,0,0.993815,0.205545,6.10397,0.0338435,0.000954492,0.996279,0.675193,0.759398,0.0427148
12.6287,-82.8973,733.149,-762.838,-21.6853,0,0.993816,0.193888,5.80749,0.0399906,0.00110919,0.994982,0.687415,0.729471,0.0443493
12.6876,-79.8591,756.155,-787.137,-20.7738,0,0.993388,0.18292,5.50874,0.0473436,0.00129116,0.993213,0.698484,0.699238,0.046066
12.7771,-75.2242,780.443,-812.782,-19.3834,0,0.992005,0.167494,5.05573,0.0612478,0.00162789,0.989254,0.713278,0.653202,0.0488137
12.8666,-70.6177,792.449,-825.605,-18.0014,0,0.989724,0.153475,4.60991,0.0791104,0.00204953,0.983073,0.725854,0.607593,0.051707
12.9561,-66.0786,793.184,-826.788,-16.6397,0,0.986407,0.140775,4.17653,0.101801,0.0025717,0.973606,0.736444,0.562851,0.0547256
13.0455,-61.6309,783.837,-817.67,-15.3054,0,0.981816,0.12932,3.75953,0.130336,0.00321219,0.959421,0.745253,0.519281,0.0578543
13.1275,-57.6493,767.502,-801.451,-14.1109,0,0.976208,0.119876,3.3946,0.162603,0.00391975,0.940751,0.751908,0.48059,0.0608065
13.1792,-55.1809,753.799,-787.805,-13.3704,0,0.971824,0.114412,3.17325,0.186502,0.00443465,0.925401,0.75547,0.456793,0.062712
13.2309,-52.7474,737.736,-771.808,-12.6403,0,0.966671,0.109327,2.9593,0.2135,0.00500845,0.906763,0.758571,0.433506,0.0646489
13.2827,-50.3474,719.518,-753.685,-11.9203,0,0.960636,0.104616,2.753,0.243953,0.00564702,0.884396,0.761233,0.41074,0.0666178
13.3344,-47.9784,699.332,-733.64,-11.2096,0,0.953592,0.100277,2.55451,0.278267,0.00635711,0.857886,0.763478,0.388494,0.06862
13.3861,-45.6372,677.341,-711.852,-10.5073,0,0.945397,0.0963068,2.36389,0.31692,0.00714658,0.826887,0.765325,0.366764,0.0706578
13.4379,-43.3194,653.679,-688.483,-9.81192,0,0.935892,0.0927053,2.18115,0.360473,0.00802471,0.791161,0.766793,0.345538,0.0727349
13.4896,-41.0193,628.442,-663.663,-9.12188,0,0.924898,0.0894715,2.00619,0.409609,0.00900277,0.750621,0.767897,0.324796,0.0748565
13.5413,-38.7291,601.689,-637.49,-8.43483,0,0.912214,0.0866048,1.83881,0.465184,0.010095,0.705351,0.76865,0.304506,0.0770304
13.593,-36.4392,573.429,-610.024,-7.74785,0,0.897615,0.0841052,1.6787,0.528293,0.0113196,0.655638,0.769063,0.284623,0.0792672
13.6448,-34.1369,543.617,-581.28,-7.05718,0,0.880842,0.0819723,1.52547,0.600375,0.0127006,0.601973,0.769146,0.265091,0.0815815
13.6965,-31.8066,512.147,-551.227,-6.35808,0,0.861599,0.0802063,1.37864,0.683356,0.0142701,0.545043,0.768904,0.245838,0.0839928
13.7482,-29.4287,478.854,-519.784,-5.64471,0,0.83954,0.0788079,1.23773,0.779866,0.0160717,0.485721,0.768342,0.226783,0.0865269
13.8,-26.9795,443.518,-486.815,-4.90996,0,0.814257,0.0777787,1.10224,0.893536,0.0181654,0.425057,0.767461,0.207843,0.0892168
13.8517,-24.4314,405.879,-452.144,-4.14552,0,0.78527,0.0771224,0.97184,1.02942,0.0206337,0.364275,0.766257,0.188939,0.0921042
13.9156,-21.1008,355.822,-406.662,-3.14633,0,0.743491,0.0768358,0.817677,1.23866,0.0243725,0.291126,0.764317,0.165568,0.0960198
13.9685,-18.1537,311.25,-366.602,-2.2622,0,0.703112,0.0770498,0.696442,1.45901,0.028242,0.23422,0.762321,0.146248,0.099623
14.0312,-14.3922,254.875,-316.107,-1.13375,0,0.647243,0.0778596,0.561668,1.7981,0.034086,0.173534,0.759476,0.123563,0.104419
14.0939,-10.3392,196.062,-262.831,0.0821485,0,0.581686,0.0793159,0.43997,2.25217,0.0417432,0.12281,0.756096,0.101705,0.109845
14.1492,-6.58075,144.719,-214.665,1.20968,0,0.515522,0.0811887,0.346965,2.77513,0.0503731,0.0877097,0.75266,0.0838761,0.115129
14.2046,-2.79402,97.664,-167.444,2.34569,0,0.44258,0.0836683,0.270381,3.4249,0.0608733,0.0617688,0.748808,0.0682603,0.12071
14.2549,0.484151,62.1124,-127.689,3.32915,0,0.372825,0.0864889,0.216209,4.10905,0.0717152,0.0452859,0.744969,0.0565755,0.125759
14.3081,3.5579,34.4735,-91.4327,4.25127,0,0.299635,0.0900738,0.174259,4.8742,0.083629,0.0337061,0.740606,0.0470789,0.130685
14.3628,6.10997,16.7535,-62.1731,5.01689,0,0.230308,0.0943662,0.145079,5.61666,0.0950111,0.0263138,0.735861,0.0401965,0.134921
14.4175,7.98293,7.37728,-41.2779,5.57878,0,0.171457,0.0991747,0.126534,6.23258,0.104339,0.0219178,0.730931,0.0356852,0.138117
14.4681,9.17366,3.2547,-28.3081,5.936,0,0.128076,0.103968,0.115886,6.65882,0.110739,0.0195054,0.726267,0.0330409,0.140188
14.5187,9.95976,1.39957,-19.9091,6.17183,0,0.0949646,0.108983,0.109309,6.95607,0.115179,0.0180574,0.721551,0.0313863,0.141572
14.5693,10.4594,0.604764,-14.6433,6.32171,0,0.0706039,0.114134,0.105308,7.15185,0.118092,0.0171926,0.716818,0.0303714,0.142459
14.62,10.7684,0.270138,-11.4,6.41442,0,0.0531283,0.119359,0.1029,7.2757,0.119931,0.0166781,0.712089,0.0297575,0.143011
14.6808,10.9826,0.111044,-9.12154,6.47869,0,0.0388078,0.125674,0.101261,7.3628,0.121222,0.0163304,0.706434,0.0293381,0.143394
14.7349,11.0864,0.0555946,-7.96184,6.50981,0,0.0303606,0.131297,0.100475,7.40536,0.121853,0.0161645,0.701434,0.0291368,0.14358
14.789,11.1419,0.0310977,-7.26847,6.52648,0,0.0246657,0.1369,0.100057,7.42825,0.122192,0.0160765,0.696473,0.0290296,0.14368
14.8432,11.1682,0.0195421,-6.84884,6.53436,0,0.0208466,0.142474,0.0998596,7.43911,0.122352,0.0160349,0.691554,0.0289789,0.143727
14.8973,11.1767,0.0137253,-6.58983,6.53691,0,0.018296,0.148011,0.0997959,7.44262,0.122404,0.0160215,0.686679,0.0289626,0.143742
14.9515,11.1742,0.0106293,-6.42624,6.53615,0,0.0165987,0.153508,0.099815,7.44156,0.122389,0.0160256,0.68185,0.0289675,0.143738
15.0056,11.1646,0.00891773,-6.31967,6.53329,0,0.0154744,0.158962,0.0998863,7.43763,0.122331,0.0160405,0.677066,0.0289858,0.143721
15.0597,11.1507,0.00795937,-6.24748,6.5291,0,0.0147342,0.164371,0.0999913,7.43186,0.122245,0.0160626,0.672327,0.0290127,0.143696
15.1139,11.1337,0.00743593,-6.1965,6.524,0,0.0142512,0.169736,0.100119,7.42484,0.122141,0.0160895,0.667635,0.0290455,0.143665
15.168,11.1146,0.00717731,-6.15818,6.51829,0,0.0139406,0.175055,0.100262,7.41699,0.122025,0.0161197,0.662988,0.0290823,0.143631
15.2221,11.094,0.00708594,-6.12821,6.51211,0,0.0137452,0.180329,0.100417,7.40851,0.1219,0.0161524,0.658386,0.029122,0.143594
15.2763,11.0724,0.0071046,-6.10298,6.50561,0,0.0136276,0.185558,0.100581,7.39959,0.121767,0.0161869,0.653829,0.029164,0.143555
15.3304,11.0497,0.007197,-6.08092,6.49882,0,0.0135621,0.190742,0.100752,7.3903,0.12163,0.0162229,0.649316,0.0292078,0.143514
15.4127,11.0139,0.0074292,-6.05097,6.48807,0,0.013526,0.198536,0.101023,7.37561,0.121412,0.0162802,0.642541,0.0292773,0.14345
15.495,10.9766,0.00773165,-6.02301,6.47688,0,0.0135359,0.206226,0.101306,7.36034,0.121186,0.0163401,0.635867,0.0293499,0.143383
15.5773,10.938,0.00807754,-5.99594,6.46529,0,0.0135717,0.213814,0.1016,7.34455,0.120952,0.0164023,0.629293,0.0294252,0.143314
15.6844,10.8858,0.00856948,-5.96114,6.44963,0,0.0136401,0.223535,0.101999,7.32329,0.120637,0.0164867,0.620888,0.0295271,0.143221
15.7503,10.8526,0.00888943,-5.93961,6.43968,0,0.0136896,0.229434,0.102253,7.30981,0.120437,0.0165406,0.615795,0.0295921,0.143161
15.8162,10.8187,0.00922004,-5.9179,6.4295,0,0.0137429,0.23527,0.102513,7.29604,0.120233,0.0165959,0.610763,0.0296587,0.1431
15.8821,10.7839,0.00956031,-5.89596,6.41908,0,0.0137993,0.241042,0.10278,7.28198,0.120024,0.0166526,0.605793,0.0297269,0.143038
15.9814,10.7302,0.0100893,-5.86247,6.40296,0,0.0138886,0.24961,0.103195,7.26027,0.119702,0.0167408,0.598427,0.0298328,0.142942
16.0806,10.6747,0.0106383,-5.82836,6.38631,0,0.0139826,0.258036,0.103625,7.23791,0.11937,0.0168325,0.591197,0.0299425,0.142843
16.1798,10.6174,0.011208,-5.79361,6.36912,0,0.0140809,0.266323,0.10407,7.21491,0.119029,0.0169276,0.584099,0.0300561,0.142741
16.279,10.5583,0.0117992,-5.75823,6.35138,0,0.0141833,0.27447,0.104532,7.19125,0.118677,0.0170262,0.577133,0.0301737,0.142635
16.3782,10.4973,0.0124132,-5.72221,6.3331,0,0.0142898,0.282481,0.105009,7.16695,0.118316,0.0171285,0.570297,0.0302953,0.142527
16.5823,10.3663,0.0137539,-5.64622,6.29378,0,0.0145219,0.298532,0.106043,7.11495,0.117544,0.0173506,0.556633,0.0305583,0.142294
16.9138,10.1367,0.0161887,-5.51774,6.22492,0,0.014938,0.323422,0.107876,7.0248,0.116202,0.0177463,0.535545,0.0310236,0.141886
17.0975,10.0007,0.0176963,-5.44431,6.18411,0,0.0151901,0.336592,0.108976,6.97191,0.115415,0.017985,0.524434,0.0313021,0.141645
17.2813,9.85843,0.0193353,-5.36952,6.14143,0,0.0154586,0.349332,0.110137,6.91702,0.114596,0.018238,0.513718,0.0315956,0.141393
17.465,9.71,0.0211212,-5.2936,6.0969,0,0.015744,0.36165,0.111361,6.86021,0.113749,0.0185057,0.503388,0.0319043,0.141131
17.6487,9.55553,0.0230708,-5.2168,6.05056,0,0.0160468,0.373555,0.112648,6.8016,0.112874,0.0187883,0.493434,0.0322282,0.140859
17.8324,9.3952,0.0252025,-5.13936,6.00246,0,0.0163674,0.385054,0.113997,6.74128,0.111973,0.0190862,0.483847,0.0325674,0.140577
18.0161,9.22918,0.0275363,-5.06155,5.95265,0,0.0167062,0.396157,0.11541,6.67939,0.111047,0.0193995,0.474617,0.0329217,0.140285
18.1998,9.05771,0.0300939,-4.98364,5.90121,0,0.0170637,0.40687,0.116886,6.61606,0.110099,0.0197284,0.465736,0.033291,0.139985
18.4781,8.78811,0.0344486,-4.86599,5.82033,0,0.0176415,0.42238,0.119241,6.51771,0.108625,0.0202566,0.452926,0.0338786,0.139514
18.7565,8.50759,0.0394619,-4.74968,5.73618,0,0.0182639,0.437044,0.121738,6.41692,0.107112,0.0208209,0.440869,0.0344992,0.139026
19.0348,8.2173,0.045234,-4.63555,5.64909,0,0.0189313,0.45089,0.124371,6.31426,0.105569,0.021421,0.429536,0.0351513,0.138522
19.3131,7.91857,0.0518742,-4.52438,5.55947,0,0.0196439,0.463946,0.127134,6.21034,0.104003,0.0220562,0.418901,0.0358329,0.138006
19.5915,7.61272,0.0595018,-4.41697,5.46772,0,0.0204016,0.476237,0.130021,6.1057,0.102425,0.0227257,0.408937,0.0365422,0.137479
19.8698,7.30109,0.0682461,-4.31407,5.37423,0,0.0212036,0.487793,0.133023,6.00091,0.100842,0.0234282,0.39962,0.0372766,0.136945
20.1481,6.98509,0.0782453,-4.21631,5.27943,0,0.0220493,0.498637,0.13613,5.89648,0.0992607,0.0241622,0.390923,0.0380338,0.136405
20.4264,6.66615,0.0896431,-4.12418,5.18375,0,0.0229372,0.508797,0.139332,5.79292,0.0976904,0.0249257,0.382824,0.0388107,0.135862
20.7048,6.34575,0.102585,-4.03808,5.08763,0,0.0238653,0.518298,0.142618,5.69072,0.0961378,0.0257164,0.375296,0.0396042,0.135319
20.9831,6.02525,0.117218,-3.95835,4.99148,0,0.0248311,0.527165,0.145973,5.59029,0.0946095,0.0265317,0.368318,0.0404111,0.134778
21.2614,5.7059,0.133689,-3.88529,4.89567,0,0.0258323,0.535422,0.149387,5.49198,0.0931108,0.0273691,0.361865,0.0412284,0.134241
21.5398,5.38884,0.152143,-3.81913,4.80055,0,0.026866,0.543095,0.152847,5.39609,0.0916464,0.0282259,0.355915,0.042053,0.13371
21.8181,5.07521,0.172715,-3.75997,4.70646,0,0.0279291,0.550206,0.156339,5.30288,0.0902204,0.029099,0.350444,0.0428818,0.133187
22.0964,4.76609,0.195523,-3.70783,4.61373,0,0.0290179,0.55678,0.159851,5.21259,0.0888367,0.0299852,0.345431,0.0437116,0.132673
22.3748,4.46238,0.220668,-3.66272,4.52262,0,0.0301288,0.562838,0.163369,5.12538,0.0874979,0.0308812,0.340853,0.0445393,0.132171
22.6531,4.16486,0.248234,-3.6246,4.43336,0,0.0312578,0.568404,0.166883,5.04136,0.0862059,0.0317842,0.336688,0.0453623,0.13168
22.9314,3.87421,0.278283,-3.59339,4.34616,0,0.0324012,0.5735,0.17038,4.96061,0.0849621,0.0326909,0.332916,0.046178,0.131202
23.2097,3.59104,0.31085,-3.56896,4.26121,0,0.0335552,0.578147,0.173849,4.88318,0.0837677,0.0335983,0.329514,0.0469839,0.130739
